"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","11-1011","Chief Executives","11-1011.00","Chief Executives","0010","Chief executives","11-1011","Chief Executives","11-1011.00","Chief Executives","0010","Chief executives"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","Non-STEM","11-1011","Chief Executives","11-1011.03","Chief Sustainability Officers","0010","Chief executives","11-1011","Chief Executives","11-1011.03","Chief Sustainability Officers","0010","Chief executives"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","11-1021","General and Operations Managers","11-1021.00","General and Operations Managers","0020","General and operations managers","11-1021","General and Operations Managers","11-1021.00","General and Operations Managers","0020","General and operations managers"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","11-1031","Legislators","11-1031.00","Legislators","0030","Legislators","11-1031","Legislators","11-1031.00","Legislators","0030","Legislators"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2011","Advertising and Promotions Managers","11-2011.00","Advertising and Promotions Managers","0040","Advertising and promotions managers","11-2011","Advertising and Promotions Managers","11-2011.00","Advertising and Promotions Managers","0040","Advertising and promotions managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2011","Advertising and Promotions Managers","11-2011.00","Advertising and Promotions Managers","0040","Advertising and promotions managers","11-2011","Advertising and Promotions Managers","11-2011.01","Green Marketers","0040","Advertising and promotions managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2021","Marketing Managers","11-2021.00","Marketing Managers","0051","Marketing managers","11-2021","Marketing Managers","11-2021.00","Marketing Managers","0050","Marketing and sales managers"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2022","Sales Managers","11-2022.00","Sales Managers","0052","Sales managers","11-2022","Sales Managers","11-2022.00","Sales Managers","0050","Marketing and sales managers"
NA,NA,NA,"Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2032","Public Relations Managers","11-2032.00","Public Relations Managers","0060","Public relations and fundraising managers","11-2031","Public Relations and Fundraising Managers","11-2031.00","Public Relations and Fundraising Managers","0060","Public relations and fundraising managers"
NA,NA,NA,"Non-STW","No","No","Non-STW","No","No","Non-STEM","11-2033","Fundraising Managers","11-2033.00","Fundraising Managers","0060","Public relations and fundraising managers","11-2031","Public Relations and Fundraising Managers","11-2031.00","Public Relations and Fundraising Managers","0060","Public relations and fundraising managers"
