"","names.t_test_bgrp.","t_test_vector","p_value_vector"
"1","black",10.8474907362156,2.15897128189253e-21
"2","noba",18.9811984975116,9.85936474851349e-45
"3","unempl",11.1937069788024,2.18353181827397e-22
"4","rent_ov_30",20.5720017259152,1.81853540053366e-48
"5","commute_un_10",13.4765371532715,4.96848373564253e-29
"6","commute_10_14",18.8624761556674,2.08894277361019e-44
"7","commute_15_19",23.235925972587,6.22819826031667e-56
"8","commute_20_24",21.8472856916614,2.20098607870958e-52
"9","commute_25_29",20.6046377209226,4.04326859201286e-49
"10","commute_30_34",30.2447537342956,2.88801346594628e-72
"11","commute_35_44",24.1591970477299,3.11628367112254e-58
"12","commute_45_59",22.0023127686581,8.735055440643e-53
"13","commute_60_pl",15.5526765211278,4.58220588911878e-35
