"","names.t_test_tract.","t_test_vector","p_value_vector"
"1","black",7.67279802604985,2.40620256702275e-10
"2","hispanic",11.7898808450265,6.40917625502679e-17
"3","noba",12.6396799493614,3.57030621961322e-18
"4","unempl",11.8652700467935,4.94230771389452e-17
"5","inpov",10.8188177336971,1.94171265896811e-15
"6","nohealthins",9.50644517833826,2.32446799639339e-13
"7","med_inc_w",23.678026940801,7.48232629010616e-31
"8","med_inc_a",13.5975196164726,8.73492007338146e-17
"9","med_inc_b",11.0173982405402,3.01600256284705e-12
"10","med_inc_h",13.8910111456076,4.51274005049121e-18
"11","pov_w",11.2747883367245,3.85742287474063e-16
"12","pov_b",5.00913456472409,5.79708594855412e-06
"13","pov_a",5.99865338813421,1.6169404343753e-07
"14","pov_h",6.84649218121767,6.72964382015174e-09
"15","rent_ov_30",17.520829172757,1.28667156063348e-24
"16","commute_un_10",7.30502326420919,9.86882375616584e-10
"17","commute_10_14",12.1905353200018,1.62382675084089e-17
"18","commute_15_19",20.0794194197471,1.58010965188441e-27
"19","commute_20_24",9.90967779233736,5.23833803597937e-14
"20","commute_25_29",16.0110334922396,9.3225412732558e-23
"21","commute_30_34",23.9394284756485,2.00122344731237e-31
"22","commute_35_44",21.9949254865296,1.57340817930401e-29
"23","commute_45_59",18.7846034646475,4.32228668563231e-26
"24","commute_60_pl",14.3086618891724,1.60932939946285e-20
"25","unemploy_rate_w",10.4473658651895,7.37794979896308e-15
"26","unemploy_rate_a",5.61320663281208,6.72323197016751e-07
"27","unemploy_rate_w.1",10.4473658651895,7.37794979896308e-15
"28","unemploy_rate_b",3.52125943061476,0.000862023583259485
"29","unemploy_rate_h",4.39403860034623,5.1220283956893e-05
"30","ba_higher_w",44.467343026838,6.03103219908836e-46
"31","ba_higher_a",32.1004667593302,9.50817261879894e-38
"32","ba_higher_h",16.7871615691444,1.62281036816573e-23
"33","ba_higher_b",14.3564143469764,2.03221062004069e-20
